SaleID,price
219924,5626
219925,34572
219926,446
219927,2706
219928,8590
219929,1712
219930,1339
219931,23734
219932,4380
219933,1941
219934,358
219935,5070
219936,3427
219937,41424
219938,25550
219939,3148
219940,5929
219941,13775
219942,877
219943,1499
219944,3439
219945,1675
219946,3767
219947,699
219948,5351
219949,217
219950,3737
219951,20140
219952,8345
219953,3506
219954,420
219955,4762
219956,6268
219957,2004
219958,13685
219959,15362
219960,15673
219961,3877
219962,11651
219963,3648
219964,1192
219965,1047
219966,24380
219967,28071
219968,1599
219969,1631
219970,2831
219971,2264
219972,1671
219973,780
219974,275
219975,939
219976,2602
219977,3732
219978,511
219979,3033
219980,5235
219981,3862
219982,4978
219983,925
219984,4598
219985,5937
219986,2933
219987,1310
219988,2741
219989,443
219990,2630
219991,2179
219992,2252
219993,2568
219994,597
219995,14298
219996,11991
219997,1718
219998,13490
219999,11488
220000,3037
220001,1167
220002,23011
220003,2284
220004,17268
220005,351
220006,962
220007,5994
220008,6269
220009,3460
220010,9699
220011,2038
220012,2178
220013,14231
220014,18975
220015,18795
220016,4726
220017,4391
220018,4129
220019,6114
220020,27889
220021,936
220022,4960
220023,1955
220024,1842
220025,3896
220026,407
220027,204
220028,2166
220029,3337
220030,27189
220031,12607
220032,483
220033,1243
220034,2667
220035,1858
220036,2471
220037,9705
220038,8678
220039,958
220040,1186
220041,506
220042,2004
220043,3970
220044,5761
220045,1186
220046,1520
220047,2888
220048,146
220049,7467
220050,1416
220051,4816
220052,827
220053,1675
220054,19889
220055,13817
220056,611
220057,8817
220058,10655
220059,4574
220060,14601
220061,1399
220062,441
220063,2345
220064,785
220065,241
220066,1052
220067,965
220068,11321
220069,5431
220070,6270
220071,1045
220072,11381
220073,1159
220074,8333
220075,1824
220076,480
220077,109
220078,3903
220079,9897
220080,1626
220081,8641
220082,5554
220083,441
220084,1180
220085,14204
220086,260
220087,3977
220088,3399
220089,322
220090,14231
220091,3346
220092,2392
220093,35181
220094,5871
220095,1617
220096,9676
220097,6409
220098,336
220099,1308
220100,957
220101,24056
220102,7556
220103,3783
220104,813
220105,1323
220106,1247
220107,697
220108,3987
220109,1363
220110,1542
220111,12180
220112,7046
220113,9833
220114,8680
220115,2277
220116,1798
220117,9598
220118,891
220119,2553
220120,8743
220121,764
220122,3054
220123,3042
220124,12120
220125,2241
220126,1089
220127,1085
220128,1435
220129,1014
220130,620
220131,675
220132,4998
220133,32008
220134,11505
220135,15933
220136,16920
220137,575
220138,13894
220139,4169
220140,10566
220141,2219
220142,5208
220143,8719
220144,10026
220145,6237
220146,14417
220147,1404
220148,2158
220149,5284
220150,8646
220151,970
220152,1785
220153,1919
220154,1030
220155,1583
220156,2614
220157,4750
220158,3719
220159,37583
220160,12003
220161,2432
220162,345
220163,3674
220164,7560
220165,1142
220166,4140
220167,10565
220168,1189
220169,1228
220170,8769
220171,8772
220172,1450
220173,3116
220174,4136
220175,8099
220176,4060
220177,5613
220178,23409
220179,3585
220180,6425
220181,1833
220182,948
220183,3944
220184,15819
220185,4655
220186,3579
220187,960
220188,1499
220189,810
220190,1130
220191,8449
220192,9646
220193,12013
220194,15873
220195,8358
220196,3907
220197,4466
220198,820
220199,1684
220200,2434
220201,5423
220202,3977
220203,15449
220204,7255
220205,17437
220206,2127
220207,6394
220208,461
220209,3967
220210,16405
220211,560
220212,13704
220213,6859
220214,8227
220215,3488
220216,23922
220217,2404
220218,7556
220219,2145
220220,8123
220221,1474
220222,2033
220223,8319
220224,1897
220225,458
220226,6896
220227,1878
220228,2044
220229,1422
220230,1676
220231,1402
220232,4078
220233,2808
220234,22433
220235,515
220236,9187
220237,1056
220238,2525
220239,1698
220240,720
220241,843
220242,1055
220243,2696
220244,14252
220245,2311
220246,5985
220247,3495
220248,6853
220249,6578
220250,1172
220251,3192
220252,888
220253,688
220254,7303
220255,1334
220256,513
220257,3415
220258,2527
220259,3772
220260,9703
220261,3098
220262,2400
220263,5858
220264,794
220265,1519
220266,2424
220267,7154
220268,26794
220269,1065
220270,805
220271,1973
220272,3715
220273,2078
220274,8932
220275,652
220276,10529
220277,1749
220278,3191
220279,1242
220280,2595
220281,5795
220282,3983
220283,522
220284,268
220285,1468
220286,301
220287,1336
220288,2582
220289,709
220290,3867
220291,1639
220292,4922
220293,2973
220294,16140
220295,6013
220296,4149
220297,10640
220298,2749
220299,12732
220300,6709
220301,3602
220302,1173
220303,937
220304,4075
220305,6777
220306,2804
220307,6794
220308,5228
220309,6963
220310,4303
220311,1471
220312,606
220313,2458
220314,2355
220315,7900
220316,1208
220317,4191
220318,5922
220319,7655
220320,10830
220321,13388
220322,5760
220323,27050
220324,7409
220325,13763
220326,4764
220327,735
220328,566
220329,633
220330,4410
220331,2492
220332,697
220333,391
220334,19941
220335,22072
220336,6335
220337,2429
220338,8176
220339,1818
220340,8154
220341,2046
220342,764
220343,3283
220344,10928
220345,1984
220346,2873
220347,22853
220348,1290
220349,2513
220350,19034
220351,1689
220352,844
220353,1847
220354,4473
220355,3518
220356,2587
220357,14098
220358,492
220359,386
220360,1120
220361,3462
220362,2898
220363,8406
220364,2583
220365,5549
220366,1571
220367,2050
220368,13098
220369,2326
220370,5661
220371,3569
220372,8739
220373,8328
220374,12418
220375,1626
220376,11818
220377,1155
220378,11041
220379,3001
220380,1003
220381,4441
220382,1841
220383,1830
220384,1726
220385,364
220386,1375
220387,1459
220388,3469
220389,1066
220390,11989
220391,3502
220392,6221
220393,14189
220394,4362
220395,1579
220396,1120
220397,2988
220398,647
220399,2093
220400,1777
220401,3065
220402,4703
220403,535
220404,2443
220405,1905
220406,7289
220407,2274
220408,5770
220409,2632
220410,13487
220411,311
220412,75644
220413,1734
220414,10027
220415,1462
220416,3044
220417,12230
220418,12637
220419,778
220420,4417
220421,3740
220422,4483
220423,1367
220424,10067
220425,5602
220426,594
220427,1284
220428,2175
220429,2294
220430,11206
220431,2803
220432,4633
220433,3304
220434,7350
220435,7860
220436,3035
220437,460
220438,6817
220439,34585
220440,3347
220441,1558
220442,2478
220443,404
220444,1202
220445,3331
220446,881
220447,2619
220448,28420
220449,2346
220450,2599
220451,1233
220452,2558
220453,792
220454,14239
220455,11158
220456,3080
220457,14404
220458,471
220459,2581
220460,9349
220461,3802
220462,2846
220463,1566
220464,1190
220465,70375
220466,357
220467,8641
220468,6005
220469,1938
220470,3191
220471,15829
220472,16885
220473,731
220474,14895
220475,2345
220476,9776
220477,8184
220478,11033
220479,193
220480,15004
220481,278
220482,675
220483,3495
220484,4594
220485,1337
220486,7150
220487,5884
220488,988
220489,368
220490,17538
220491,2522
220492,4589
220493,2302
220494,1102
220495,27356
220496,5245
220497,4099
220498,2319
220499,4934
220500,9880
220501,5215
220502,33750
220503,1172
220504,9027
220505,1559
220506,416
220507,12144
220508,10878
220509,1066
220510,2254
220511,3417
220512,675
220513,844
220514,2155
220515,492
220516,3690
220517,3643
220518,9287
220519,2125
220520,2428
220521,1717
220522,1644
220523,24367
220524,1386
220525,237
220526,3727
220527,760
220528,520
220529,315
220530,187
220531,4239
220532,5936
220533,350
220534,7033
220535,24845
220536,3677
220537,4898
220538,7603
220539,7531
220540,896
220541,2240
220542,1209
220543,319
220544,934
220545,676
220546,9699
220547,16092
220548,1164
220549,6062
220550,4556
220551,708
220552,992
220553,1994
220554,652
220555,1954
220556,3844
220557,14388
220558,659
220559,845
220560,2735
220561,7994
220562,18058
220563,5819
220564,4566
220565,1009
220566,2458
220567,1512
220568,1526
220569,641
220570,2596
220571,1407
220572,1163
220573,3483
220574,1290
220575,2402
220576,20688
220577,19076
220578,2701
220579,1321
220580,1203
220581,7003
220582,640
220583,1563
220584,7404
220585,7422
220586,11905
220587,3730
220588,7109
220589,9574
220590,12009
220591,1677
220592,1324
220593,3261
220594,14780
220595,2693
220596,334
220597,1733
220598,886
220599,3322
220600,4760
220601,13304
220602,7158
220603,11324
220604,6576
220605,2401
220606,7993
220607,23090
220608,2010
220609,9536
220610,1868
220611,10504
220612,2476
220613,3584
220614,529
220615,5805
220616,5445
220617,5191
220618,2154
220619,4506
220620,7357
220621,2347
220622,12128
220623,10656
220624,1370
220625,4287
220626,1348
220627,278
220628,858
220629,499
220630,14121
220631,2508
220632,32721
220633,3007
220634,2576
220635,1684
220636,274
220637,9711
220638,19138
220639,460
220640,4361
220641,1422
220642,5962
220643,3499
220644,23769
220645,1966
220646,1523
220647,1625
220648,6823
220649,695
220650,1333
220651,6416
220652,3563
220653,8087
220654,1141
220655,10302
220656,3141
220657,619
220658,1529
220659,5385
220660,5030
220661,3826
220662,1965
220663,1167
220664,1701
220665,17322
220666,6736
220667,592
220668,5512
220669,7509
220670,6068
220671,1121
220672,1357
220673,10081
220674,13021
220675,23834
220676,421
220677,13436
220678,1492
220679,894
220680,333
220681,3386
220682,3245
220683,26075
220684,24057
220685,2368
220686,5068
220687,2930
220688,2115
220689,2678
220690,18562
220691,1445
220692,262
220693,3592
220694,7607
220695,3917
220696,1072
220697,4227
220698,4257
220699,654
220700,4729
220701,6918
220702,714
220703,393
220704,973
220705,2678
220706,12653
220707,1528
220708,3480
220709,1742
220710,6339
220711,2374
220712,2837
220713,1018
220714,691
220715,2013
220716,2160
220717,1185
220718,527
220719,20623
220720,1575
220721,400
220722,1445
220723,5880
220724,7414
220725,32202
220726,3573
220727,1537
220728,3284
220729,2436
220730,3046
220731,5846
220732,1183
220733,226
220734,6033
220735,3106
220736,17175
220737,6150
220738,2028
220739,12642
220740,979
220741,13429
220742,587
220743,28797
220744,2075
220745,426
220746,3419
220747,14524
220748,12500
220749,7821
220750,831
220751,16732
220752,1342
220753,7979
220754,4373
220755,5315
220756,1449
220757,2296
220758,387
220759,4248
220760,1000
220761,2409
220762,20582
220763,1387
220764,872
220765,5006
220766,2314
220767,15759
220768,8183
220769,559
220770,2582
220771,657
220772,11548
220773,12503
220774,1867
220775,189
220776,2949
220777,11352
220778,3041
220779,10308
220780,4453
220781,11640
220782,3037
220783,883
220784,12447
220785,2298
220786,18335
220787,4334
220788,1895
220789,867
220790,648
220791,1730
220792,649
220793,8481
220794,445
220795,3880
220796,6038
220797,1378
220798,195
220799,1028
220800,924
220801,9928
220802,3712
220803,399
220804,2374
220805,5635
220806,3050
220807,3903
220808,4400
220809,13806
220810,17891
220811,1762
220812,949
220813,634
220814,1308
220815,5059
220816,9145
220817,495
220818,13471
220819,3555
220820,2509
220821,1474
220822,37712
220823,1791
220824,1334
220825,13480
220826,437
220827,5889
220828,878
220829,17987
220830,10212
220831,889
220832,28369
220833,1630
220834,14944
220835,13097
220836,9440
220837,4812
220838,1908
220839,30177
220840,2288
220841,10589
220842,4031
220843,823
220844,3250
220845,2002
220846,1983
220847,2832
220848,30852
220849,2141
220850,793
220851,4682
220852,1328
220853,509
220854,8390
220855,2058
220856,7254
220857,9517
220858,1181
220859,842
220860,26175
220861,4991
220862,14782
220863,1065
220864,15032
220865,14272
220866,17443
220867,712
220868,19346
220869,703
220870,2380
220871,13685
220872,124
220873,11344
220874,1298
220875,322
220876,1990
220877,2527
220878,3024
220879,12575
220880,9083
220881,5589
220882,939
220883,495
220884,1612
220885,2144
220886,11144
220887,1856
220888,5768
220889,13266
220890,11894
220891,663
220892,2089
220893,7035
220894,20803
220895,364
220896,4222
220897,10295
220898,1924
220899,1263
220900,2902
220901,8275
220902,7215
220903,1281
220904,13119
220905,1843
220906,6511
220907,287
220908,899
220909,942
220910,977
220911,11887
220912,6089
220913,4719
220914,8720
220915,2401
220916,34866
220917,2648
220918,3351
220919,9340
220920,1561
220921,3641
220922,14327
220923,19341
220924,3976
220925,12685
220926,1094
220927,913
220928,5877
220929,8561
220930,3451
220931,588
220932,2566
220933,7388
220934,22716
220935,13353
220936,1736
220937,8130
220938,5786
220939,2662
220940,5208
220941,795
220942,3057
220943,841
220944,26949
220945,828
220946,2331
220947,9204
220948,2319
220949,3393
220950,2550
220951,826
220952,4399
220953,1207
220954,9507
220955,759
220956,12296
220957,2519
220958,3806
220959,1974
220960,4210
220961,19235
220962,873
220963,205
220964,242
220965,23896
220966,12544
220967,2256
220968,4492
220969,3259
220970,7799
220971,5025
220972,12323
220973,3080
220974,918
220975,11726
220976,5271
220977,2557
220978,3807
220979,1466
220980,31192
220981,6687
220982,473
220983,1174
220984,551
220985,3780
220986,991
220987,8157
220988,1475
220989,926
220990,1447
220991,4991
220992,4967
220993,819
220994,933
220995,1928
220996,2515
220997,1462
220998,569
220999,15369
221000,2936
221001,2515
221002,201
221003,5079
221004,1756
221005,922
221006,3107
221007,2165
221008,981
221009,1335
221010,2015
221011,19430
221012,586
221013,6675
221014,515
221015,727
221016,9003
221017,1658
221018,2625
221019,636
221020,3858
221021,11396
221022,2671
221023,5122
221024,6098
221025,489
221026,4143
221027,792
221028,851
221029,3196
221030,20959
221031,18660
221032,4129
221033,239
221034,1230
221035,3559
221036,3239
221037,1866
221038,3000
221039,4839
221040,3372
221041,6877
221042,22869
221043,14072
221044,671
221045,2484
221046,4284
221047,3255
221048,712
221049,6365
221050,660
221051,12607
221052,4070
221053,2079
221054,1310
221055,13216
221056,8418
221057,3118
221058,1425
221059,1128
221060,3087
221061,2435
221062,617
221063,11629
221064,1161
221065,7645
221066,8227
221067,1410
221068,3460
221069,4603
221070,3415
221071,4585
221072,5020
221073,1797
221074,4013
221075,2994
221076,13698
221077,18903
221078,2457
221079,304
221080,2950
221081,6759
221082,1030
221083,4178
221084,1988
221085,134
221086,12814
221087,2766
221088,867
221089,820
221090,1067
221091,7360
221092,4728
221093,3956
221094,26385
221095,4531
221096,4620
221097,2411
221098,3208
221099,11169
221100,6315
221101,658
221102,2631
221103,1001
221104,10708
221105,1725
221106,278
221107,7001
221108,1930
221109,1966
221110,11284
221111,2830
221112,2604
221113,2936
221114,698
221115,10824
221116,2164
221117,18393
221118,2615
221119,8707
221120,23063
221121,2693
221122,1454
221123,3967
221124,3764
221125,2641
221126,6140
221127,6269
221128,21478
221129,4586
221130,2550
221131,1864
221132,3011
221133,1177
221134,6180
221135,1839
221136,4813
221137,400
221138,1786
221139,8170
221140,8541
221141,4523
221142,5907
221143,3249
221144,4583
221145,437
221146,6173
221147,26813
221148,1235
221149,7395
221150,10065
221151,5604
221152,5958
221153,1220
221154,1816
221155,3594
221156,5201
221157,4413
221158,1955
221159,4072
221160,5417
221161,9360
221162,4434
221163,25259
221164,5561
221165,1382
221166,969
221167,13953
221168,3530
221169,1957
221170,1283
221171,2081
221172,792
221173,7806
221174,3584
221175,1672
221176,7824
221177,1399
221178,566
221179,649
221180,12898
221181,288
221182,3655
221183,1003
221184,3734
221185,190
221186,1709
221187,2884
221188,13246
221189,15462
221190,2577
221191,843
221192,3166
221193,4870
221194,6902
221195,15164
221196,22768
221197,13018
221198,1005
221199,3690
221200,1795
221201,2356
221202,12889
221203,4299
221204,484
221205,14023
221206,716
221207,947
221208,5554
221209,1882
221210,7198
221211,1673
221212,1544
221213,1964
221214,5037
221215,1087
221216,7266
221217,7604
221218,6335
221219,3008
221220,7479
221221,1355
221222,20132
221223,8048
221224,5882
221225,2496
221226,1790
221227,2467
221228,1589
221229,5404
221230,2578
221231,36004
221232,2922
221233,1983
221234,2958
221235,4433
221236,22719
221237,6505
221238,463
221239,6812
221240,1446
221241,7482
221242,1069
221243,1321
221244,600
221245,1266
221246,2371
221247,12380
221248,2759
221249,515
221250,65032
221251,8413
221252,303
221253,20094
221254,3691
221255,5903
221256,1668
221257,15376
221258,24448
221259,3522
221260,12462
221261,508
221262,832
221263,3519
221264,10242
221265,1233
221266,2038
221267,26001
221268,828
221269,16683
221270,1131
221271,12578
221272,1727
221273,721
221274,1797
221275,5719
221276,5278
221277,1129
221278,804
221279,5410
221280,17302
221281,3476
221282,6039
221283,12614
221284,4377
221285,4035
221286,2161
221287,9871
221288,1690
221289,11195
221290,3493
221291,2841
221292,2501
221293,962
221294,4162
221295,9148
221296,2102
221297,8085
221298,10150
221299,7001
221300,6273
221301,2031
221302,195
221303,9132
221304,14720
221305,7672
221306,13085
221307,8575
221308,11486
221309,10884
221310,3039
221311,1066
221312,4207
221313,70
221314,16242
221315,7363
221316,4755
221317,834
221318,626
221319,4057
221320,5961
221321,488
221322,2952
221323,13383
221324,2940
221325,4510
221326,3983
221327,12167
221328,5116
221329,23296
221330,1308
221331,2082
221332,4327
221333,846
221334,2557
221335,2510
221336,1203
221337,1243
221338,6736
221339,3674
221340,2475
221341,9365
221342,915
221343,5395
221344,889
221345,298
221346,998
221347,2538
221348,2483
221349,14197
221350,2040
221351,8972
221352,2048
221353,6726
221354,257
221355,5603
221356,8767
221357,1166
221358,4426
221359,11694
221360,1855
221361,1972
221362,4817
221363,3608
221364,6305
221365,18528
221366,428
221367,12614
221368,6317
221369,2955
221370,4044
221371,9589
221372,3062
221373,787
221374,16554
221375,1222
221376,12795
221377,2399
221378,5332
221379,2038
221380,545
221381,9267
221382,1023
221383,4291
221384,23039
221385,1819
221386,10724
221387,2003
221388,1060
221389,3383
221390,16926
221391,12659
221392,5113
221393,4843
221394,5946
221395,2135
221396,4258
221397,5785
221398,8638
221399,24653
221400,5495
221401,1237
221402,685
221403,4051
221404,1567
221405,5010
221406,2987
221407,8869
221408,8392
221409,7089
221410,3321
221411,1640
221412,134
221413,5453
221414,12770
221415,13293
221416,3797
221417,13253
221418,1597
221419,811
221420,2804
221421,482
221422,3606
221423,2648
221424,1824
221425,417
221426,14194
221427,8227
221428,2565
221429,3256
221430,31856
221431,2841
221432,1203
221433,5387
221434,2428
221435,1831
221436,1655
221437,2216
221438,17545
221439,9432
221440,4853
221441,16090
221442,7143
221443,35773
221444,1198
221445,998
221446,1559
221447,26928
221448,2896
221449,3430
221450,666
221451,6709
221452,1478
221453,9588
221454,232
221455,3830
221456,363
221457,2680
221458,7329
221459,1684
221460,550
221461,1535
221462,969
221463,13267
221464,622
221465,2480
221466,9246
221467,775
221468,2619
221469,842
221470,6740
221471,5777
221472,21662
221473,2029
221474,18270
221475,878
221476,7096
221477,3411
221478,2742
221479,1545
221480,14948
221481,5137
221482,2879
221483,11781
221484,4430
221485,232
221486,2657
221487,401
221488,4713
221489,2667
221490,1400
221491,1163
221492,30167
221493,1021
221494,3533
221495,7077
221496,959
221497,308
221498,6964
221499,419
221500,4154
221501,8841
221502,2440
221503,3170
221504,4737
221505,11618
221506,3889
221507,3008
221508,2670
221509,47
221510,6710
221511,2932
221512,17545
221513,1405
221514,7160
221515,387
221516,3489
221517,1268
221518,1503
221519,1888
221520,2080
221521,689
221522,7179
221523,3966
221524,1420
221525,15247
221526,6370
221527,1058
221528,2486
221529,1010
221530,27412
221531,345
221532,9110
221533,8972
221534,3091
221535,4201
221536,5436
221537,1542
221538,1612
221539,3743
221540,10192
221541,9973
221542,11545
221543,2464
221544,1232
221545,10854
221546,201
221547,944
221548,1438
221549,8011
221550,7172
221551,2392
221552,3561
221553,5368
221554,1113
221555,536
221556,1131
221557,24103
221558,857
221559,9611
221560,6488
221561,1836
221562,29465
221563,14175
221564,767
221565,10528
221566,888
221567,823
221568,678
221569,3580
221570,4644
221571,3149
221572,1189
221573,912
221574,2989
221575,1043
221576,1316
221577,5400
221578,10439
221579,2402
221580,3047
221581,1273
221582,3334
221583,2323
221584,11604
221585,4818
221586,19438
221587,2269
221588,236
221589,9747
221590,586
221591,11024
221592,961
221593,1783
221594,951
221595,15083
221596,13867
221597,13687
221598,6459
221599,88
221600,806
221601,964
221602,2305
221603,271
221604,9641
221605,19261
221606,2086
221607,3672
221608,956
221609,889
221610,3624
221611,3498
221612,1844
221613,8427
221614,3930
221615,14311
221616,4116
221617,5089
221618,7164
221619,866
221620,7833
221621,9659
221622,32154
221623,2451
221624,3030
221625,704
221626,8813
221627,12450
221628,1855
221629,6539
221630,734
221631,10049
221632,10101
221633,924
221634,9811
221635,19674
221636,1703
221637,9499
221638,4553
221639,1752
221640,2713
221641,13832
221642,322
221643,1790
221644,4065
221645,5080
221646,1678
221647,270
221648,2734
221649,11125
221650,612
221651,9359
221652,20406
221653,7818
221654,1479
221655,22683
221656,8808
221657,9369
221658,21675
221659,399
221660,808
221661,8204
221662,4396
221663,1341
221664,1663
221665,1680
221666,11997
221667,3849
221668,1876
221669,3518
221670,1839
221671,1048
221672,1876
221673,6806
221674,1761
221675,6464
221676,1693
221677,2034
221678,1223
221679,1475
221680,37204
221681,3761
221682,4430
221683,1712
221684,679
221685,6238
221686,36088
221687,1491
221688,1934
221689,6019
221690,1291
221691,4869
221692,1659
221693,4518
221694,5174
221695,5746
221696,2290
221697,1130
221698,3965
221699,10308
221700,943
221701,2106
221702,3298
221703,1147
221704,817
221705,4309
221706,1174
221707,9961
221708,4131
221709,9815
221710,5793
221711,1850
221712,1763
221713,5562
221714,3559
221715,1929
221716,7103
221717,8998
221718,889
221719,6780
221720,95
221721,256
221722,8517
221723,4663
221724,675
221725,1239
221726,728
221727,3312
221728,2163
221729,6270
221730,7733
221731,1416
221732,849
221733,1237
221734,594
221735,576
221736,525
221737,2099
221738,745
221739,6170
221740,20036
221741,16644
221742,10623
221743,3733
221744,7693
221745,272
221746,10319
221747,3529
221748,1370
221749,131
221750,305
221751,10817
221752,15114
221753,224
221754,7921
221755,1385
221756,4874
221757,8977
221758,18293
221759,17228
221760,6102
221761,1296
221762,2414
221763,5900
221764,4081
221765,3192
221766,12538
221767,4406
221768,4787
221769,1076
221770,8268
221771,699
221772,3651
221773,2058
221774,21442
221775,30268
221776,6401
221777,4242
221778,2086
221779,647
221780,7692
221781,10223
221782,5491
221783,2058
221784,2955
221785,13083
221786,8170
221787,5548
221788,8338
221789,490
221790,2534
221791,18648
221792,7279
221793,1943
221794,12870
221795,5778
221796,11538
221797,13597
221798,1532
221799,1035
221800,7563
221801,14578
221802,12923
221803,3591
221804,2238
221805,2484
221806,17482
221807,12804
221808,7120
221809,1941
221810,2503
221811,618
221812,4943
221813,349
221814,9641
221815,3592
221816,814
221817,7705
221818,1116
221819,760
221820,3005
221821,1794
221822,8992
221823,1482
221824,7712
221825,972
221826,1307
221827,2677
221828,1045
221829,1096
221830,2183
221831,4908
221832,1193
221833,354
221834,9620
221835,1101
221836,2349
221837,687
221838,464
221839,1160
221840,1435
221841,11508
221842,9989
221843,5297
221844,35829
221845,3496
221846,221
221847,22790
221848,662
221849,7687
221850,1567
221851,3109
221852,1752
221853,2150
221854,3382
221855,25346
221856,19717
221857,857
221858,3446
221859,5789
221860,1065
221861,1940
221862,7456
221863,6286
221864,655
221865,571
221866,10637
221867,1241
221868,3274
221869,2458
221870,34977
221871,3043
221872,2224
221873,429
221874,10304
221875,20993
221876,16026
221877,5190
221878,8115
221879,543
221880,242
221881,1002
221882,13519
221883,1288
221884,5483
221885,29623
221886,1267
221887,586
221888,5298
221889,12141
221890,7108
221891,503
221892,9430
221893,2918
221894,2892
221895,759
221896,306
221897,3723
221898,932
221899,575
221900,2370
221901,3330
221902,1248
221903,14129
221904,1223
221905,17483
221906,6606
221907,3012
221908,5295
221909,2291
221910,8543
221911,2785
221912,2038
221913,6211
221914,7024
221915,4568
221916,1022
221917,828
221918,2519
221919,4601
221920,4086
221921,2412
221922,1039
221923,1258
221924,4601
221925,6370
221926,1161
221927,12298
221928,1834
221929,8254
221930,958
221931,2852
221932,430
221933,2831
221934,1480
221935,271
221936,2795
221937,854
221938,14403
221939,306
221940,1467
221941,873
221942,1068
221943,6988
221944,957
221945,4035
221946,10433
221947,4244
221948,1903
221949,11801
221950,393
221951,6249
221952,3505
221953,3486
221954,1439
221955,3650
221956,1987
221957,2597
221958,6240
221959,1242
221960,22821
221961,1714
221962,2817
221963,10534
221964,347
221965,2554
221966,292
221967,238
221968,8115
221969,8845
221970,1135
221971,17118
221972,11363
221973,13464
221974,2207
221975,839
221976,178
221977,2207
221978,1689
221979,1559
221980,4633
221981,12632
221982,2841
221983,21304
221984,14750
221985,392
221986,613
221987,2755
221988,10734
221989,10251
221990,7303
221991,6356
221992,1138
221993,6760
221994,2421
221995,1036
221996,4801
221997,4352
221998,2209
221999,20344
222000,943
222001,2258
222002,6342
222003,13674
222004,1081
222005,1989
222006,795
222007,24061
222008,1260
222009,5388
222010,5556
222011,1083
222012,472
222013,11962
222014,1616
222015,3114
222016,956
222017,5528
222018,3127
222019,5988
222020,1363
222021,3842
222022,1947
222023,3613
222024,7790
222025,13111
222026,3419
222027,2141
222028,11479
222029,20806
222030,3552
222031,1563
222032,649
222033,2941
222034,3272
222035,2159
222036,7389
222037,2141
222038,2083
222039,238
222040,25269
222041,1369
222042,939
222043,1328
222044,11719
222045,3195
222046,3088
222047,11456
222048,595
222049,4621
222050,585
222051,7835
222052,332
222053,8353
222054,9316
222055,683
222056,2286
222057,3507
222058,5657
222059,321
222060,1724
222061,11554
222062,821
222063,16536
222064,932
222065,616
222066,5386
222067,28654
222068,799
222069,2609
222070,6401
222071,2916
222072,5968
222073,1963
222074,1842
222075,830
222076,254
222077,9814
222078,5543
222079,872
222080,5441
222081,550
222082,11520
222083,2326
222084,6052
222085,5732
222086,3148
222087,1260
222088,4817
222089,13891
222090,3611
222091,10466
222092,2480
222093,48001
222094,2102
222095,5218
222096,6800
222097,9212
222098,199
222099,1054
222100,3505
222101,22769
222102,2942
222103,699
222104,1006
222105,2186
222106,2888
222107,2337
222108,868
222109,5867
222110,7331
222111,157
222112,476
222113,7199
222114,1376
222115,6676
222116,8214
222117,90
222118,6668
222119,3608
222120,2970
222121,14382
222122,1924
222123,15919
222124,2865
222125,1314
222126,4227
222127,1125
222128,50317
222129,352
222130,755
222131,17050
222132,1025
222133,612
222134,3954
222135,26603
222136,24023
222137,6294
222138,9722
222139,13175
222140,497
222141,11342
222142,2446
222143,4514
222144,2995
222145,3031
222146,19103
222147,1419
222148,4108
222149,1323
222150,17311
222151,9321
222152,2727
222153,2865
222154,10298
222155,508
222156,3358
222157,554
222158,7086
222159,5298
222160,6388
222161,2168
222162,20268
222163,872
222164,449
222165,21575
222166,29948
222167,1568
222168,2862
222169,3028
222170,8374
222171,5390
222172,20
222173,25619
222174,578
222175,601
222176,14916
222177,1870
222178,499
222179,5488
222180,17248
222181,11024
222182,2661
222183,1634
222184,8212
222185,9948
222186,1483
222187,1887
222188,13262
222189,4761
222190,7763
222191,1859
222192,2810
222193,18282
222194,430
222195,7254
222196,9414
222197,522
222198,1891
222199,8782
222200,3910
222201,453
222202,3343
222203,8148
222204,153
222205,2680
222206,8304
222207,1217
222208,1983
222209,3762
222210,7268
222211,5488
222212,7345
222213,1951
222214,3987
222215,1967
222216,2581
222217,10088
222218,4309
222219,3767
222220,2359
222221,7332
222222,6433
222223,638
222224,4228
222225,346
222226,359
222227,656
222228,740
222229,1779
222230,6347
222231,2194
222232,6586
222233,5409
222234,4808
222235,511
222236,2136
222237,10937
222238,13663
222239,7892
222240,1120
222241,776
222242,912
222243,6328
222244,6947
222245,4457
222246,7993
222247,1870
222248,1516
222249,10709
222250,4244
222251,1255
222252,7274
222253,5759
222254,608
222255,3807
222256,2359
222257,1876
222258,343
222259,11400
222260,6380
222261,10498
222262,1063
222263,150
222264,12432
222265,706
222266,4203
222267,4069
222268,799
222269,2680
222270,8458
222271,2216
222272,9980
222273,14687
222274,316
222275,1762
222276,8567
222277,3593
222278,25190
222279,328
222280,8589
222281,1985
222282,7563
222283,2681
222284,18793
222285,1595
222286,13650
222287,1052
222288,4512
222289,29456
222290,259
222291,4861
222292,3715
222293,5115
222294,596
222295,3705
222296,2478
222297,13599
222298,21045
222299,637
222300,4630
222301,2140
222302,2119
222303,3015
222304,1937
222305,2233
222306,655
222307,2662
222308,1045
222309,2170
222310,11305
222311,10713
222312,1412
222313,1266
222314,643
222315,612
222316,1930
222317,1263
222318,10749
222319,8696
222320,9695
222321,3536
222322,2974
222323,1166
222324,1076
222325,1430
222326,3890
